index	prediction
506	no_hate
507	no_hate
508	no_hate
509	no_hate
510	no_hate
511	no_hate
512	no_hate
513	no_hate
514	no_hate
515	no_hate
516	no_hate
517	no_hate
518	no_hate
519	no_hate
520	no_hate
521	no_hate
522	no_hate
523	no_hate
524	no_hate
525	no_hate
526	no_hate
527	no_hate
528	no_hate
529	no_hate
530	no_hate
531	no_hate
532	no_hate
533	no_hate
534	no_hate
535	no_hate
536	no_hate
537	no_hate
538	no_hate
539	no_hate
540	no_hate
541	no_hate
542	no_hate
543	no_hate
544	no_hate
545	no_hate
546	no_hate
547	no_hate
548	hate
549	no_hate
550	no_hate
551	no_hate
552	no_hate
553	no_hate
554	no_hate
555	no_hate
556	no_hate
557	no_hate
558	no_hate
559	no_hate
560	no_hate
561	no_hate
562	no_hate
563	no_hate
564	no_hate
565	no_hate
566	no_hate
567	hate
568	no_hate
569	no_hate
570	no_hate
571	no_hate
572	no_hate
573	no_hate
574	no_hate
575	no_hate
576	no_hate
577	no_hate
578	no_hate
579	no_hate
580	no_hate
581	no_hate
582	no_hate
583	no_hate
584	no_hate
585	hate
586	no_hate
587	no_hate
588	no_hate
589	no_hate
590	no_hate
591	no_hate
592	no_hate
593	no_hate
594	no_hate
595	no_hate
596	hate
597	no_hate
598	no_hate
599	hate
600	no_hate
601	no_hate
602	no_hate
603	no_hate
604	no_hate
605	no_hate
606	hate
607	no_hate
608	no_hate
609	no_hate
610	no_hate
611	no_hate
612	no_hate
613	no_hate
614	no_hate
615	no_hate
616	no_hate
617	hate
618	no_hate
619	no_hate
620	no_hate
621	no_hate
622	no_hate
623	no_hate
624	no_hate
625	no_hate
626	no_hate
627	no_hate
628	no_hate
629	no_hate
630	no_hate
631	no_hate
632	hate
633	no_hate
634	hate
635	no_hate
636	no_hate
637	no_hate
638	no_hate
639	no_hate
640	no_hate
641	no_hate
642	no_hate
643	no_hate
644	no_hate
645	no_hate
646	no_hate
647	no_hate
648	no_hate
649	no_hate
650	no_hate
651	no_hate
652	hate
653	no_hate
654	no_hate
655	hate
656	no_hate
657	no_hate
658	no_hate
659	no_hate
660	hate
661	no_hate
662	no_hate
663	hate
664	no_hate
665	no_hate
666	no_hate
667	no_hate
668	no_hate
669	no_hate
670	no_hate
671	hate
672	no_hate
673	no_hate
674	no_hate
675	hate
676	no_hate
677	no_hate
678	no_hate
679	hate
680	no_hate
681	no_hate
682	no_hate
683	no_hate
684	no_hate
685	no_hate
686	no_hate
687	no_hate
688	no_hate
689	no_hate
690	no_hate
691	no_hate
692	no_hate
693	no_hate
694	no_hate
695	hate
696	no_hate
697	no_hate
698	no_hate
699	no_hate
700	no_hate
701	no_hate
702	hate
703	no_hate
704	no_hate
705	hate
706	no_hate
707	no_hate
708	no_hate
709	no_hate
710	no_hate
711	no_hate
712	no_hate
713	no_hate
714	no_hate
715	no_hate
716	no_hate
717	hate
718	hate
719	no_hate
720	no_hate
721	no_hate
722	no_hate
723	no_hate
724	no_hate
725	no_hate
726	no_hate
727	no_hate
728	no_hate
729	no_hate
730	no_hate
731	no_hate
732	no_hate
733	no_hate
734	no_hate
735	no_hate
736	no_hate
737	no_hate
738	no_hate
739	no_hate
740	no_hate
741	no_hate
742	no_hate
743	no_hate
744	no_hate
745	no_hate
746	hate
747	no_hate
748	no_hate
749	no_hate
750	no_hate
751	no_hate
752	no_hate
753	no_hate
754	no_hate
755	no_hate
756	no_hate
757	no_hate
758	no_hate
759	no_hate
760	no_hate
761	no_hate
762	hate
763	no_hate
764	no_hate
765	no_hate
766	hate
767	no_hate
768	no_hate
769	no_hate
770	hate
771	no_hate
772	no_hate
773	no_hate
774	hate
775	no_hate
776	hate
777	no_hate
778	no_hate
779	no_hate
780	no_hate
781	no_hate
782	no_hate
783	no_hate
784	no_hate
785	no_hate
786	no_hate
787	no_hate
788	no_hate
789	no_hate
790	no_hate
791	no_hate
792	no_hate
793	no_hate
794	no_hate
795	no_hate
796	no_hate
797	no_hate
798	no_hate
799	no_hate
800	no_hate
801	no_hate
802	no_hate
803	no_hate
804	no_hate
805	no_hate
806	no_hate
807	no_hate
808	no_hate
809	hate
810	hate
811	no_hate
812	no_hate
813	no_hate
814	no_hate
815	hate
816	no_hate
817	no_hate
818	no_hate
819	no_hate
820	no_hate
821	no_hate
822	no_hate
823	hate
824	no_hate
825	no_hate
826	no_hate
827	no_hate
828	no_hate
829	no_hate
830	no_hate
831	no_hate
832	no_hate
833	no_hate
834	no_hate
835	no_hate
836	no_hate
837	no_hate
838	no_hate
839	no_hate
840	no_hate
841	hate
842	no_hate
843	no_hate
844	no_hate
845	no_hate
846	no_hate
847	no_hate
848	no_hate
849	no_hate
850	no_hate
851	no_hate
852	hate
853	no_hate
854	no_hate
855	no_hate
856	no_hate
857	no_hate
858	hate
859	no_hate
860	no_hate
861	no_hate
862	no_hate
863	no_hate
864	no_hate
865	no_hate
866	no_hate
867	no_hate
868	hate
869	no_hate
870	no_hate
871	hate
872	no_hate
873	no_hate
874	no_hate
875	no_hate
876	no_hate
877	no_hate
878	no_hate
879	no_hate
880	hate
881	hate
882	no_hate
883	hate
884	no_hate
885	hate
886	no_hate
887	no_hate
888	no_hate
889	no_hate
890	no_hate
891	no_hate
892	no_hate
893	no_hate
894	no_hate
895	no_hate
896	no_hate
897	no_hate
898	hate
899	no_hate
900	hate
901	no_hate
902	no_hate
903	no_hate
904	no_hate
905	no_hate
906	no_hate
907	no_hate
908	no_hate
909	no_hate
910	no_hate
911	no_hate
912	no_hate
913	no_hate
914	no_hate
915	no_hate
916	no_hate
917	no_hate
918	no_hate
919	no_hate
920	no_hate
921	no_hate
922	no_hate
923	no_hate
924	no_hate
925	no_hate
926	hate
927	hate
928	no_hate
929	no_hate
930	hate
931	no_hate
932	no_hate
933	no_hate
934	no_hate
935	no_hate
936	no_hate
937	no_hate
938	no_hate
939	no_hate
940	no_hate
941	no_hate
942	no_hate
943	no_hate
944	no_hate
945	no_hate
946	no_hate
947	no_hate
948	no_hate
949	no_hate
950	no_hate
951	no_hate
952	no_hate
953	no_hate
954	no_hate
955	no_hate
956	no_hate
957	no_hate
958	no_hate
959	no_hate
960	no_hate
961	no_hate
962	no_hate
963	hate
964	no_hate
965	no_hate
966	no_hate
967	no_hate
968	hate
969	no_hate
970	no_hate
971	no_hate
972	hate
973	no_hate
974	no_hate
975	no_hate
976	no_hate
977	hate
978	no_hate
979	no_hate
980	hate
981	no_hate
982	no_hate
983	hate
984	no_hate
985	no_hate
986	no_hate
987	no_hate
988	no_hate
989	no_hate
990	no_hate
991	no_hate
992	no_hate
993	no_hate
994	no_hate
995	no_hate
996	hate
997	no_hate
998	no_hate
999	no_hate
1000	no_hate
1001	no_hate
1002	no_hate
1003	no_hate
1004	no_hate
1005	no_hate
1006	no_hate
1007	no_hate
1008	no_hate
1009	no_hate
1010	no_hate
1011	no_hate
1012	no_hate
1013	no_hate
1014	no_hate
1015	no_hate
1016	no_hate
1017	no_hate
1018	no_hate
1019	no_hate
1020	no_hate
1021	no_hate
1022	no_hate
1023	no_hate
1024	no_hate
1025	no_hate
1026	no_hate
1027	no_hate
1028	no_hate
1029	no_hate
1030	no_hate
1031	no_hate
1032	hate
1033	no_hate
1034	no_hate
1035	no_hate
1036	no_hate
1037	no_hate
1038	no_hate
1039	no_hate
1040	no_hate
1041	no_hate
1042	no_hate
1043	no_hate
1044	no_hate
1045	no_hate
1046	no_hate
1047	no_hate
1048	no_hate
1049	no_hate
1050	no_hate
1051	no_hate
1052	hate
1053	no_hate
1054	no_hate
1055	no_hate
1056	no_hate
1057	no_hate
1058	no_hate
1059	no_hate
1060	no_hate
1061	no_hate
1062	hate
1063	no_hate
1064	no_hate
1065	no_hate
1066	no_hate
1067	no_hate
1068	no_hate
1069	no_hate
1070	no_hate
1071	no_hate
1072	hate
1073	no_hate
1074	no_hate
1075	no_hate
1076	no_hate
1077	no_hate
1078	no_hate
1079	no_hate
1080	no_hate
1081	no_hate
1082	no_hate
1083	no_hate
1084	no_hate
1085	no_hate
1086	no_hate
1087	no_hate
1088	no_hate
1089	no_hate
1090	no_hate
1091	no_hate
1092	no_hate
1093	no_hate
1094	no_hate
1095	no_hate
1096	no_hate
1097	no_hate
1098	no_hate
1099	no_hate
1100	no_hate
1101	hate
1102	no_hate
1103	hate
1104	no_hate
1105	no_hate
1106	no_hate
1107	no_hate
1108	no_hate
1109	no_hate
1110	no_hate
1111	no_hate
1112	no_hate
1113	no_hate
1114	no_hate
1115	no_hate
1116	no_hate
1117	no_hate
1118	no_hate
1119	no_hate
1120	no_hate
1121	no_hate
1122	no_hate
1123	hate
1124	no_hate
1125	no_hate
1126	no_hate
1127	hate
1128	no_hate
1129	no_hate
1130	no_hate
1131	no_hate
1132	no_hate
1133	hate
