split,cuento,archivo,trial_id,text,n_words,n_scanpath_positions
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0002",de las mujeres usó la siguiente maniobra para demostrarlo.,9,6
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0003","Cuando el marido llegó a su casa después del trabajo, ella agarró su rueca y se puso a hilar con paciencia una lana de oveja completamente imaginaria.",27,17
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0004","Como no tenía nada entre las manos, el marido le preguntó si estaba tan loca como para pasarse tanto tiempo haciendo algo que no tenía sentido.",26,14
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0005","Ella sonrió y le dijo que era bastante normal que él no viera nada, porque estaba usando un tipo de lana tan fina que no era perceptible por el ojo humano.",31,19
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0006",esa lana tan genial y delicada le iba a hacer unas prendas nuevas para,14,9
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0007","marido se quedó feliz con la explicación, que le pareció muy buena, y se maravilló de haber podido dar con una esposa tan estupenda.",24,14
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0008","Además, sentía muchísima alegría cada vez que pensaba lo bien que le iba a quedar a él una prenda tan delicada.",21,15
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0009","Cuando su mujer hiló suficiente lana (según le dijo) para hacerle la ropa, desplegó",14,10
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0012","marido iba a verla de vez en cuando, y seguía maravillándose de la depurada técnica de su",17,17
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0014",A ella le divertía mucho toda la situación y se esmeró en llevar a cabo a la perfección el plan que había,22,11
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0015","Sacó el tejido del telar cuando acabó, lo lavó y lo preparó antes de sentarse a coser la ropa.",19,15
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0016","Cuando terminó todo el proceso, llamó a su marido para que fuera a probarse la ropa nueva, pero no se animó a dejarlo solo mientras se la ponía y se quedó a ayudarlo.",33,19
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0017","esta manera, le hizo creer que lo estaba envolviendo en una ropa finísima, aunque en realidad el pobre hombre seguía desnudo.",21,18
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0018","Pero él no se daba cuenta de nada, estaba convencido de que todo era una equivocación suya y de que su esposa le había confeccionado, en efecto, una ropa magnífica, y de tan contento que estaba se puso a dar saltitos de alegría.",43,25
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0019",Pasemos ahora a la otra,5,6
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0020","Cuando su esposo llegó a la casa después de trabajar, ella le preguntó por qué estaba parado y caminando tan campante, como si nada.",24,30
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0023",le dijo: «¿Por qué me preguntás,6,5
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0024",lo convenció de que estaba muy enfermo y le dijo que mejor se fuese a la cama.,17,18
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0025",Él se lo creyó y fue,6,4
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0026","Cuando pasó un cierto tiempo, la esposa le dijo que iba a avisar a la funeraria.",16,13
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0027","preguntó por qué, y le rogó que por favor no lo",11,5
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0028","Ella respondió: «¿Por qué te estás comportando así, como un imbécil? ¿No ves que te moriste esta misma mañana? Voy a ir ya mismo a la funeraria a comprarte un ataúd».",31,23
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0029","Y entonces el pobre hombre, creyendo que todo era verdad, se quedó ahí quieto, esperando, hasta que su esposa volvió y lo metieron en el",25,24
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0031",Después la mujer contrató a seis hombres para que cargaran el féretro hasta el cementerio y les pidió a otros dos que siguieran a su marido hasta la,28,16
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0032","Antes pidió que abrieran una ventanita en un extremo del ataúd, para que su marido pudiese ver a todo el mundo.",21,16
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0033","Cuando terminó el velatorio y llegó la hora de llevarse el ataúd al cementerio, llegó el otro hombre, desnudo, pensando que todo el mundo se quedaría pasmado cuando viera la ropa nueva e increíble que tenía",36,32
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0034","Aunque los que cargaban seriamente el ataúd estaban compenetrados en la ceremonia, no pudieron contenerse y empezaron a reírse a carcajadas apenas vieron al imbécil desnudo.",26,19
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0035","Cuando el supuesto cadáver también consiguió verlo a través de la ventanita, gritó todo lo fuerte que pudo: «¡Qué hombre imbécil! ¡Yo también me moriría de risa si no estuviese muerto!».",31,26
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0036",entierro se suspendió ahí mismo y dejaron que el muerto saliera del ataúd.,13,7
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0037",esposas se dieron la mano y cerraron la competencia en un clarísimo empate.,13,10
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0001","no llegaban a ponerse de acuerdo, al final decidieron que los pondrían a prueba para ver si realmente eran tan imbéciles como parecía.",23,18
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0002",Una de las mujeres usó la siguiente maniobra para demostrarlo.,10,11
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0003","marido llegó a su casa después del trabajo, ella agarró su rueca y se puso a hilar con paciencia una lana de oveja completamente imaginaria.",25,20
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0004","Como no tenía nada entre las manos, el marido le preguntó si estaba tan loca como para pasarse tanto tiempo haciendo algo que no tenía sentido.",26,22
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0005","sonrió y le dijo que era bastante normal que él no viera nada, porque estaba usando un tipo de lana tan fina que no era perceptible por el ojo humano.",30,23
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0006",esa lana tan genial y delicada le iba a hacer unas prendas nuevas para,14,13
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0007","marido se quedó feliz con la explicación, que le pareció muy buena, y se maravilló de haber podido dar con una esposa tan estupenda.",24,22
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0008",sentía muchísima alegría cada vez que pensaba lo bien que le iba a quedar a él una prenda tan delicada.,20,16
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0009","Cuando su mujer hiló suficiente lana (según le dijo) para hacerle la ropa, desplegó el telar",16,17
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0010","Su marido iba a verla de vez en cuando, y seguía maravillándose de la depurada técnica de su esposa.",19,17
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0011",ella le divertía mucho toda la situación y se esmeró en llevar a cabo a la perfección el plan que había preparado.,22,20
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0012","Sacó el tejido del telar cuando acabó, lo lavó y lo preparó antes de sentarse a coser la ropa.",19,14
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0013",se animó a dejarlo solo mientras se la ponía y se quedó a ayudarlo.,14,12
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0014","esta manera, le hizo creer que lo estaba envolviendo en una ropa finísima, aunque en realidad el pobre hombre seguía desnudo.",21,5
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0015","él no se daba cuenta de nada, estaba convencido de que todo era una equivocación suya y de que su esposa le había confeccionado, en efecto, una ropa magnífica, y de tan contento que estaba se puso a dar saltitos de alegría.",42,33
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0016",Pasemos ahora a la otra mujer.,6,4
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0018","Cuando su esposo llegó a la casa después de trabajar, ella le preguntó por qué estaba parado y caminando tan campante, como si nada.",24,21
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0019",intrigado y le dijo: «¿Por qué me preguntás,8,6
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0020",Ella lo convenció de que estaba muy enfermo y le dijo que mejor se fuese a la cama.,18,15
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0021",se lo creyó y fue a acostarse.,7,5
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0022","pasó un cierto tiempo, la esposa le dijo que iba a avisar a la funeraria.",15,9
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0023","le preguntó por qué, y le rogó que por favor no lo hiciera.",13,10
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0024","Ella respondió: «¿Por qué te estás comportando así, como un imbécil? ¿No ves que te moriste esta misma mañana? Voy a ir ya mismo a la funeraria a comprarte un ataúd».",31,24
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0025","entonces el pobre hombre, creyendo que todo era verdad, se quedó ahí quieto, esperando,",14,12
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0027","Como no llegaban a ponerse de acuerdo, al final decidieron que los pondrían a prueba para ver si realmente eran tan imbéciles como parecía.",24,13
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0031",mujeres usó la siguiente maniobra para demostrarlo.,7,2
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0032",y se puso a hilar con paciencia una lana de oveja completamente,12,3
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0033","feliz con la explicación, que le pareció muy",8,5
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0034",hiló suficiente lana (según le dijo) para,7,8
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0036","hacerle la ropa, desplegó",4,4
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0040",le divertía mucho toda la situación y se esmeró en llevar a cabo a la perfección el plan que había preparado.,21,4
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0047",preparó antes de sentarse,4,2
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0048","ropa nueva, pero no se animó a dejarlo solo mientras se la ponía y se quedó a ayudarlo.",18,6
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0049","le hizo creer que lo estaba envolviendo en una ropa finísima, aunque en realidad el",15,10
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0050","Pero él no se daba cuenta de nada, estaba convencido",10,6
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0051","esposo llegó a la casa después de trabajar, ella le preguntó por qué estaba parado y caminando tan campante, como si nada.",22,15
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0055",intrigado y le dijo:,4,3
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0056",lo convenció de que estaba muy enfermo,7,6
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0058","Cuando pasó un cierto tiempo, la esposa le dijo que iba",11,8
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0059",se lo creyó y fue a acostarse.,7,5
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0065","los que cargaban seriamente el ataúd estaban compenetrados en la ceremonia, no pudieron contenerse y empezaron a reírse a carcajadas apenas vieron al imbécil desnudo.",25,23
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0066","Cuando el supuesto cadáver también consiguió verlo a través de la ventanita, gritó todo lo fuerte que pudo: «¡Qué hombre imbécil! ¡Yo también me moriría de risa si no estuviese muerto!».",31,30
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0067",entierro se suspendió ahí mismo y dejaron que el muerto saliera del ataúd.,13,10
test,"Ahora debería reírme, si no estuviera muerto",sub-003.json,"Ahora debería reírme, si no estuviera muerto::sub-003::seg_0068",Las dos esposas se dieron la mano y cerraron la competencia en un clarísimo empate.,15,18
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0000",Una vez hubo dos mujeres casadas que se trenzaron en una disputa para ver cuál de las dos tenía un marido más imbécil.,23,17
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0001","Como no llegaban a ponerse de acuerdo, al final decidieron que los pondrían a prueba para ver si realmente eran tan imbéciles",22,18
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0002",Una de las mujeres usó la siguiente maniobra para demostrarlo.,10,8
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0003","Cuando el marido llegó a su casa después del trabajo, ella agarró su rueca y se puso a hilar con paciencia una lana de oveja completamente imaginaria.",27,19
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0004","Como no tenía nada entre las manos, el marido le preguntó si estaba tan loca como para pasarse tanto tiempo haciendo algo que no tenía",25,22
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0005","Ella sonrió y le dijo que era bastante normal que él no viera nada, porque estaba usando un tipo de lana tan fina que no era perceptible por el ojo",30,19
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0006",Con esa lana tan genial y delicada le iba a hacer unas prendas nuevas para,15,11
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0007","marido se quedó feliz con la explicación, que le pareció muy buena, y se maravilló de haber podido dar con una esposa tan estupenda.",24,16
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0012",sentía muchísima alegría cada vez que pensaba lo bien que le iba a quedar a él una prenda tan delicada.,20,12
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0013","su mujer hiló suficiente lana (según le dijo) para hacerle la ropa, desplegó el telar y empezó a",18,16
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0014","marido iba a verla de vez en cuando, y seguía maravillándose de la depurada técnica de su esposa.",18,15
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0015",ella le divertía mucho toda la situación y se esmeró en llevar a cabo a la perfección el plan que había preparado.,22,19
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0016","Sacó el tejido del telar cuando acabó, lo lavó y lo preparó antes de sentarse a coser la ropa.",19,13
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0017","terminó todo el proceso, llamó a su marido para que fuera a probarse la ropa nueva, pero no se animó a dejarlo solo mientras se la ponía y se quedó a ayudarlo.",32,23
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0018","esta manera, le hizo creer que lo estaba envolviendo en una ropa finísima, aunque en realidad el pobre hombre seguía desnudo.",21,17
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0019","él no se daba cuenta de nada, estaba convencido de que todo era una equivocación suya y de que su esposa le había confeccionado, en efecto, una ropa magnífica, y de tan contento que estaba se puso a dar saltitos",40,30
test,"Ahora debería reírme, si no estuviera muerto",sub-005.json,"Ahora debería reírme, si no estuviera muerto::sub-005::seg_0020",Pasemos ahora a la otra mujer.,6,6
