split,cuento,archivo,trial_id,text,n_words,n_scanpath_positions
train,Cómo funciona caminar en la nieve,sub-007.json,Cómo funciona caminar en la nieve::sub-007::seg_0050,"Cierro la puerta y no solo el calor del aire me invita a desabrigarme, también lo hace la calidez de la idea de que si yo me hubiera hecho uno con aquella nulidad, habría",34,22
train,Cómo funciona caminar en la nieve,sub-007.json,Cómo funciona caminar en la nieve::sub-007::seg_0051,"fuego, suena algún viejo disco de",6,4
train,Cómo funciona caminar en la nieve,sub-007.json,Cómo funciona caminar en la nieve::sub-007::seg_0052,"nulidad, habría tanta gente como la que puedo contar con mis manos que cada invierno miraría por la ventana y le preguntaría al paisaje qué fue de mí.",28,22
train,Cómo funciona caminar en la nieve,sub-007.json,Cómo funciona caminar en la nieve::sub-007::seg_0053,Desde arriba suena su,4,5
train,Cómo funciona caminar en la nieve,sub-007.json,Cómo funciona caminar en la nieve::sub-007::seg_0054,"soy un entusiasta del té, pero cuando ella me pidió que pusiera agua para calentar me pareció una buena",19,18
train,Cómo funciona caminar en la nieve,sub-008.json,Cómo funciona caminar en la nieve::sub-008::seg_0000,¡Abrigate! Mi mamá me advierte.,5,5
train,Cómo funciona caminar en la nieve,sub-008.json,Cómo funciona caminar en la nieve::sub-008::seg_0001,invierno puede ser tanto una molestia como una aventura cada vez que salimos de casa.,15,25
train,Cómo funciona caminar en la nieve,sub-008.json,Cómo funciona caminar en la nieve::sub-008::seg_0004,"En muy poco tiempo el paisaje pierde la mayoría de sus colores y si me guiara solo por mis ojos tranquilamente podría concluir que todo es parte de una película antigua en escala de grises, con los copos de nieve haciendo las veces del ruido en la imagen de las viejas proyecciones cinematográficas.",53,53
train,Cómo funciona caminar en la nieve,sub-008.json,Cómo funciona caminar en la nieve::sub-008::seg_0008,invierno puede ser tanto una,5,3
train,Cómo funciona caminar en la nieve,sub-008.json,Cómo funciona caminar en la nieve::sub-008::seg_0010,puede ser tanto una molestia como una aventura cada vez que salimos,12,4
train,Cómo funciona caminar en la nieve,sub-008.json,Cómo funciona caminar en la nieve::sub-008::seg_0011,"En muy poco tiempo el paisaje pierde la mayoría de sus colores y si me guiara solo por mis ojos tranquilamente podría concluir que todo es parte de una película antigua en escala de grises, con los copos de nieve haciendo las veces del ruido en la imagen de las viejas proyecciones cinematográficas.",53,56
train,Cómo funciona caminar en la nieve,sub-008.json,Cómo funciona caminar en la nieve::sub-008::seg_0012,"Envuelto en el silencio con el que empiezan todos los poemas invernales, el crujir de mis pasos insinúa que aunque el horizonte se disuelva ya no estoy en el mismo lugar desde el que partí.",35,38
train,Cómo funciona caminar en la nieve,sub-008.json,Cómo funciona caminar en la nieve::sub-008::seg_0013,"Cada tanto irrumpe el sonido de una rama que ya no pudo soportar el azote del clima y cedió para llegar finalmente al suelo, donde quizá se convierta en la casita de una familia recién formada de liebres y algún día en el alimento de un retoño como el que supieron ser esos árboles imponentes que ahora me protegen de la nieve, que cae con todas las intenciones de teñirme de blanco.",72,86
train,Cómo funciona caminar en la nieve,sub-008.json,Cómo funciona caminar en la nieve::sub-008::seg_0014,La pregunta acerca del ruido que hace una rama cuando se rompe en el bosque y no hay nadie escuchando parece tan lejana cuando somos el personaje principal del contraejemplo.,30,50
train,Cómo funciona caminar en la nieve,sub-008.json,Cómo funciona caminar en la nieve::sub-008::seg_0015,pregunto cuántos filósofos habrán muerto aplastados por un árbol.,9,14
train,Cómo funciona caminar en la nieve,sub-008.json,Cómo funciona caminar en la nieve::sub-008::seg_0018,Basta con caminar tantos pasos como las veces que aparece la palabra ‘amor’ en cualquier canción de los Beatles para estar lejos de todo y empezar a pensar en que quizá el mundo se haya desvanecido en mi ausencia.,39,55
train,Cómo funciona caminar en la nieve,sub-008.json,Cómo funciona caminar en la nieve::sub-008::seg_0019,"Pero nada de trágico hay en esta anulación del paisaje, ahora blanco hasta donde alcanza la vista.",17,33
train,Cómo funciona caminar en la nieve,sub-008.json,Cómo funciona caminar en la nieve::sub-008::seg_0020,"¿Acaso no sigue todo en su lugar aunque no lo veamos? Y cuando todo recupere su color, ¿qué habrá pasado con el blanco que ahora nos impide verlo? Camino por donde nunca nadie caminó antes pensando en que quizá solo sea una capa de nulidad sobre lo demás.",48,47
train,Cómo funciona caminar en la nieve,sub-008.json,Cómo funciona caminar en la nieve::sub-008::seg_0021,ingenuidad empiezo a confiar en que quizá durante el invierno existe un mundo posible en el que todo es y no es al mismo,24,30
train,Cómo funciona caminar en la nieve,sub-008.json,Cómo funciona caminar en la nieve::sub-008::seg_0022,Estando tan protegido del,4,7
train,Cómo funciona caminar en la nieve,sub-008.json,Cómo funciona caminar en la nieve::sub-008::seg_0024,"protegido del paisaje, impidiendo que el invierno me recuerde lo hostil que puede ser con mi cuerpo, se me ocurre que tal vez me estoy perdiendo de algo.",28,26
train,Cómo funciona caminar en la nieve,sub-008.json,Cómo funciona caminar en la nieve::sub-008::seg_0025,saco un guante y la mano humedecida y cálida empieza a derretir los copos que caen sobre ella.,18,19
train,Cómo funciona caminar en la nieve,sub-008.json,Cómo funciona caminar en la nieve::sub-008::seg_0026,"Tardan en deshacerse lo que tarda una estrella fugaz en iluminar un pedacito del cielo cuando miramos en la oscuridad de la noche y un instante más tarde se nos hace imposible recordar cómo era su forma anterior, geométricamente regular.",40,61
train,Cómo funciona caminar en la nieve,sub-008.json,Cómo funciona caminar en la nieve::sub-008::seg_0027,"Esta imagen, con sobrada elocuencia, parece ejemplificar la importancia de vivir en el",13,16
train,Cómo funciona caminar en la nieve,sub-008.json,Cómo funciona caminar en la nieve::sub-008::seg_0031,"Esta imagen, con sobrada elocuencia,",5,5
train,Cómo funciona caminar en la nieve,sub-008.json,Cómo funciona caminar en la nieve::sub-008::seg_0034,Apenas un segundo más tarde las gotitas que quedan nos hacen imposible,12,13
train,Cómo funciona caminar en la nieve,sub-008.json,Cómo funciona caminar en la nieve::sub-008::seg_0038,más tarde las gotitas que quedan nos hacen imposible,9,4
train,Cómo funciona caminar en la nieve,sub-008.json,Cómo funciona caminar en la nieve::sub-008::seg_0039,"¡Cuánto vigor que podemos encontrar en la forma de resistir de este bosque! Invierno tras invierno nunca da a torcer su brazo y aunque muchos de sus más valiosos compañeros, luego de decenas o quizá cientos de años de haberse preparado un año entero para la contienda finalmente hayan sido vencidos, siempre lo habrán hecho con",56,66
train,Cómo funciona caminar en la nieve,sub-008.json,Cómo funciona caminar en la nieve::sub-008::seg_0040,"¿Y qué tal si la guerra y la lucha no son las mejores metáforas? Muchas personas antes de mí fueron lo suficientemente inteligentes en señalar que no hay una idea de propósito en la naturaleza por la que todo se mueve y que todos esos disparates tan acertados de la selección natural no funcionan por el bien de nada, sino que simplemente funcionan.",63,68
train,Cómo funciona caminar en la nieve,sub-008.json,Cómo funciona caminar en la nieve::sub-008::seg_0041,"Los árboles intentan lo más que pueden no darse por derrotados frente al invierno, pero cuando finalmente perecen sería un",20,21
train,Cómo funciona caminar en la nieve,sub-008.json,Cómo funciona caminar en la nieve::sub-008::seg_0043,perecen sería un tanto desproporcionado decir que hubo ganadores,9,11
train,Cómo funciona caminar en la nieve,sub-008.json,Cómo funciona caminar en la nieve::sub-008::seg_0044,Quizá todas estas ideas acerca del fracaso que me quitan las ganas de salir a pasear tengan algo que ver con el árbol que se parte y cae pero sin embargo no le falla a sí mismo ni le falla al bosque.,42,39
train,Cómo funciona caminar en la nieve,sub-008.json,Cómo funciona caminar en la nieve::sub-008::seg_0045,"si pudiera explicar, mientras cocino una tarta de manzana al volver a casa, que hay una manera de caerse sin fracasar? ¿Y si mientras esperamos a que el horno se caliente te digo que además hay una manera de probar que el fracaso depende de tantas cosas que tendríamos que pasar toda una tarde de primavera, mientras afuera cae una leve llovizna, haciendo garabatos sobre anotadores para entender por qué un fracaso por lo general implica algún éxito? ¿Y qué tal si el éxito mismo pudiera compararse con todas estas tonterías que digo acerca del fracaso? Perdido en el medio de esta nada que lo cubre todo — que para algunos podría ser un todo aún más evidente que el que había antes de que todo se tapara de blanco — por momentos me entusiasma encontrar algún rastro perdido de alguien que haya pasado por donde yo me encuentro, aunque en igual medida me entusiasma saber que ese camino por el que paso nunca antes fue recorrido.",165,192
train,Cómo funciona caminar en la nieve,sub-008.json,Cómo funciona caminar en la nieve::sub-008::seg_0046,La nieve entre sus magníficas,5,8
train,Cómo funciona caminar en la nieve,sub-008.json,Cómo funciona caminar en la nieve::sub-008::seg_0047,"encuentro, aunque en igual medida me entusiasma saber que ese camino por el que paso nunca antes fue recorrido.",19,14
